emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
0.07976473,-0.057930987,-0.21019168,0.038708746,-0.047953602,0.08509998,0.064397745,-0.031388596,0.005998399,0.011094465,0.055903256,0.16239555,-0.016934782,-0.12822191,-0.117931455,-0.06653504,0.050955616,-0.025499554,0.06366369,0.022676002,0.11909583,-0.29850468,0.041851535,0.17638168,0.052541643,-0.029512841,0.08837102,0.015208185,0.17465241,0.22397159,0.003816368,-0.0644921,-0.07432354,-0.13509715,0.105315596,0.030997265,0.026240636,-0.09424234,0.061768338,0.25806025,1
0.02714397,0.027319875,-0.048937563,0.05219035,0.07127025,0.03072705,-0.0110440925,0.040132523,0.035008043,0.0047412794,0.045941625,0.04117874,-0.01103086,0.043506593,-0.04962294,-0.021574236,-0.084302604,0.08071934,-0.06964525,-0.052367408,0.044850927,-0.03075124,-0.015348241,0.10289967,0.07320973,-0.08872186,-0.027339546,0.008183658,0.036190145,0.09658879,0.0067169312,0.036401227,0.01140625,-0.08205658,0.03701273,-0.017513163,-0.0043665543,-0.07847089,-0.01817064,-0.0070788153,1
-0.1174105,0.063766435,0.13013463,0.018195227,-0.12412956,-0.1709427,-0.12072099,0.29410583,0.110011,0.032018702,0.02373264,0.1489559,-0.077131614,-0.35929203,-0.110317156,0.0061487705,0.12427275,0.0054560527,0.07882854,0.061742663,0.06646192,-0.070376426,0.009914443,0.290007,-0.01426439,0.0038770363,-0.06335367,-0.46833196,-0.021239348,0.13070129,-0.011962526,0.11815849,-0.12651509,0.010259379,-0.020054933,-0.14210528,0.07046727,0.022211112,-0.14401934,-0.168156,1
-0.010785472,0.04190874,-0.043207325,0.060879126,0.032921806,0.050626926,-0.011835247,0.013482869,0.019733787,-0.040077843,0.025220882,0.03530471,-0.00990111,0.044965122,-0.07016708,-0.0045785718,0.026089452,-0.005469216,-0.0054087546,0.03391118,0.009834478,0.08690882,-0.027192093,0.08428417,-0.029855542,-0.058281004,0.009033613,0.022915386,0.012234837,0.014093073,0.026485868,0.022582032,0.029627886,0.049488705,-0.03452825,0.0032134429,0.060455658,-0.0041176826,0.058785357,0.01020347,1
-0.05093383,0.0478779,0.07473463,0.0057106763,-0.025203332,0.05934152,-0.045745507,-0.07998952,-0.17402644,-0.048556354,0.11577597,-0.11757695,0.10430121,-0.108799614,-0.028795142,0.054763157,0.01764422,-0.14941561,-0.007817447,0.11317925,-0.0027218945,0.21143712,-0.11449104,0.20161319,0.06492378,0.032243703,-0.111207716,-0.036875363,-0.011911944,-0.053838152,-0.015165389,0.06340283,0.14436695,-0.02247386,-0.160688,0.005352147,0.032792784,-0.13103625,-0.031217754,-0.023915749,1
-0.06852297,0.02553204,-0.08528002,0.16528685,0.07120683,-0.04716,0.0186449,0.01477297,0.024234459,0.011746239,0.032453112,0.036825575,-0.0055509917,0.00043254904,-0.09369548,0.012104727,0.15963674,-0.009308705,-0.12517822,0.1329154,-0.011634175,0.19743954,-0.04459884,0.01684951,0.0873187,-0.0717884,0.025318941,0.16884035,-0.039704062,0.10136262,0.12723373,-0.0027075522,-0.06993707,0.077504754,-0.07315999,0.035731673,-0.0013806969,0.048236802,0.053748384,0.11276243,1
-0.0012387112,0.098935485,-0.0033576079,0.10752114,-0.042723797,-0.09437378,-0.04918005,0.1678677,0.08726143,0.019748352,0.038343612,0.07874595,0.04991336,0.016175963,-0.012694189,0.016649336,0.018348262,0.10875648,-0.040383812,0.09953588,-0.009865759,0.054929845,-0.08066881,0.07882766,-0.0075537562,0.07750381,0.08682321,0.05335997,0.10915113,0.16499384,0.011140406,0.02878649,0.022314787,-0.014591727,-0.11044069,0.014958136,0.029956155,0.13870262,0.018585503,-0.047784254,1
0.016483322,0.08618954,-0.058439195,-0.09019253,0.032122392,0.08906655,-0.0056731105,-0.029684417,0.05741129,0.04806256,-0.07348572,0.13271952,0.07694688,0.005838068,-0.10848324,-0.11261443,-0.09024103,0.12416476,0.00037731044,0.02379457,0.04437018,-0.047223866,-0.140538,0.07273498,0.1491369,-0.073481895,0.022697529,-0.061655063,0.056011416,0.3503564,0.23654258,-0.055470504,-0.051940106,0.04881854,0.060386445,0.0500053,0.15404972,-0.092445426,0.027458914,0.08021629,1
0.11009206,-0.02405663,-0.13654503,0.022813588,0.021426126,-0.059117846,-0.019330658,-0.114314556,0.023910888,0.033757277,-0.14383093,-0.06390784,-0.08267631,-0.098087534,-0.03828894,0.05583339,-0.02509097,0.04647109,0.05716131,-0.023133304,0.06609593,-0.021571822,0.027980909,0.14524315,-0.014038928,0.00095039885,0.03282125,0.031715434,-0.004382439,0.12906596,-0.0075128498,0.06466505,0.027943745,-0.08059317,-0.059387375,0.05183108,0.10726664,0.1276496,0.014754873,0.12607732,1
-0.14623694,0.0745929,0.009112602,0.079299495,-0.072549224,0.066218145,0.102091774,-0.021994896,0.026970059,-0.14864267,-0.07347396,-0.042999808,-0.0057876334,0.06898698,-0.11856596,0.03756336,0.028246965,0.028707284,-0.15052098,-0.028167475,0.03651477,0.24339887,-0.020718504,0.08507793,-0.017415076,0.0152958445,-0.0470666,-0.087532304,0.047945026,0.03453552,-0.10089499,0.124459215,0.04387053,-0.013848405,-0.04820827,-0.04130832,-0.013034806,0.013269983,0.0017209798,-0.1586591,1
0.050346255,-0.031322785,-0.1068058,-0.057581097,0.13644078,0.08050376,0.010732323,-0.022111557,0.1165257,-0.001985589,0.023541879,0.06117945,-0.096619,-0.014487854,-0.06309773,-0.16202897,-0.12080819,0.022646893,0.019357517,0.045726404,-0.010495413,-0.01117542,0.033823304,-0.00081802905,0.17236182,-0.026098281,0.09890191,-0.25753224,0.07449723,0.027349118,0.15125182,-0.031054422,0.051598668,0.022363935,0.12855954,-0.012958549,-0.06518303,-0.14791074,-0.015940197,0.17013481,1
0.017034438,0.06100694,-0.01904574,0.07846038,0.075275645,0.12352256,-0.062598236,0.058315024,-0.053819083,0.0093546435,0.14109598,0.09420434,-0.043276712,-0.076188155,0.15548499,0.08401747,-0.019541934,0.07628885,-0.0098652765,0.094006345,0.033575222,0.03253501,-0.14882696,-0.08206118,0.039214306,-0.23265554,-0.1516607,-0.38499123,-0.061116733,0.23063059,-0.14951354,0.28955066,-0.1585106,-0.011694621,-0.059319142,0.11654546,-0.05531238,-0.0607887,0.036987007,-0.037748568,1
0.02807977,-0.035772238,-0.03989016,0.15589598,-0.028876077,-0.14887856,-0.05528085,0.117510796,0.020923644,0.008888215,0.17345561,0.05523535,0.03683155,0.016872875,-0.111184284,0.025867548,0.12577197,0.14748935,-0.043693565,0.017575495,0.006034652,-0.06440216,-0.1462985,0.15529981,0.036628023,-0.0023119152,0.19126819,0.093095586,0.03127127,0.20511971,0.0639872,0.023674369,0.07996155,-0.007511746,-0.024867866,0.032066643,0.03745115,0.03330352,0.100968726,-0.19425339,1
0.029906705,0.02579727,-0.00752642,0.045633584,-0.24599719,-0.10185219,0.19810283,0.048830524,-0.042121463,0.03626409,0.2147699,0.021443946,0.059034064,-0.0033128858,-0.030359954,-0.013130629,0.20853236,-0.21675274,-0.07988225,-0.11805351,0.25087127,-0.33394802,-0.18719095,0.16762386,0.031836078,-0.07128418,0.22263794,-0.17376128,0.015917249,0.40489382,-0.025050595,0.12197621,-0.03645543,-0.18711299,0.09365134,-0.014941439,-0.14860119,0.11696891,-0.1416738,0.12191909,1
0.11131867,-0.06990707,-0.083930895,-0.040212765,-0.11537123,0.09830113,0.03382173,0.184646,0.17378138,-0.035761528,-0.1346353,-0.05937346,0.064095825,-0.0008096956,-0.09891024,0.022613518,-0.032489784,0.0063705593,-0.06654955,-0.040191226,-0.110209435,0.29266208,-0.05569575,0.15711835,-0.009851605,-0.13197224,-0.13608186,-0.04535896,-0.01582253,0.051938303,-0.07787775,0.08593663,0.016430706,0.045280077,0.020173538,-0.016490668,0.015445881,-0.07052124,-0.015598185,-0.16690494,1
-0.06841415,-0.06628235,-0.188409,0.13182527,-0.00658907,-0.02371991,0.10944271,0.014838144,-0.052626714,-0.04414225,-0.15279992,0.14017564,-0.0037558451,-0.078683004,0.11075534,0.018529907,0.049493738,-0.05965732,-0.101062715,-0.0284721,-0.0116202235,-0.04426571,0.0026876554,0.030465417,0.08540998,-0.08470097,-0.067226365,0.09131679,-0.072664596,0.17288406,0.012180673,-0.012721449,-0.04487907,0.015980255,-0.011415098,-0.12614325,0.047727607,-0.07306629,-0.030861765,-0.015426602,1
0.010504328,0.01694472,-0.03823156,0.09248487,0.032902084,-0.039964512,0.08299948,-0.033952206,0.0027298778,0.025255367,-0.124880746,0.002860859,0.02144166,-0.011507355,-0.044403713,0.0076488703,0.0013819337,0.017116902,0.014198482,-0.026069086,-0.019766124,-0.02078031,0.05892682,0.12718776,0.11557361,0.023726009,-0.0014423777,0.006356299,-0.07851058,0.22041062,0.05200126,0.051937345,-0.0011912398,-0.14303711,0.043443024,0.035687577,-0.027204715,0.029521286,0.03274019,0.015540089,1
0.060887054,-0.038192958,-0.16390108,0.08625722,0.024980854,0.035281133,0.10896592,-0.07542685,0.06927695,0.13058306,0.01964068,0.036500633,-0.09429998,-0.10385498,-0.04073986,0.061450206,-0.09416483,0.072151326,0.061516404,-0.022165582,0.042800378,-0.10228826,0.1291868,0.10340774,0.026481226,0.06710449,0.04779754,-0.11562656,-0.026626378,0.10100505,0.21341276,-0.16379729,-0.06065815,-0.03290094,-0.09596203,-0.03001929,0.08154293,-0.18453664,-0.10482673,0.111801304,1
-0.08453761,-0.019286558,0.03622661,-0.029048115,-0.123148784,0.17641973,0.00817319,-0.065373264,0.00894355,0.028692637,0.035739988,0.04133673,0.064925596,0.051955823,-0.11122517,0.006057641,-0.021769851,0.05781094,-0.04938375,-0.14491722,0.09097221,0.05798661,0.06530533,0.0827183,0.24892339,0.050434843,0.031445168,0.12075213,0.004053831,0.27537024,-0.02018327,-0.026962236,-0.019839242,-0.027469475,0.09425685,0.07707443,0.17143369,-0.15251982,-0.075332105,0.08228826,1
0.03767997,0.08088796,-0.015123701,0.031973884,0.16243352,0.028022235,0.05609549,-0.123397365,0.0061647817,0.073966675,-0.115034655,0.035850555,-0.06896104,-0.017436657,0.00817579,0.015418265,-0.026678927,0.08877017,0.09231131,-0.20324151,0.104380906,-0.08298817,-0.016846523,0.19368245,0.17217085,0.06298059,-0.10679169,0.04048504,-0.07776314,0.26130992,0.14162666,0.22413231,0.10147339,-0.099787414,0.17596455,0.088632435,-0.079656586,-0.050098933,0.03472323,0.14835021,1
0.06022593,-0.0037061125,-0.01800539,-0.013148263,0.08654373,0.14918727,-0.05034308,-0.018064588,0.034480333,0.005596716,0.044764113,0.05528441,-0.04263802,0.037774075,0.027517676,0.022491425,0.11534366,0.030917112,0.018057339,0.028516967,0.03594841,0.23916498,0.014824238,0.0071726143,-0.09100837,-0.07368226,-0.028046273,-0.12867303,-0.03274238,0.025107833,0.01913166,0.08739611,0.038566694,0.11250062,0.13794059,0.020803086,-0.09275602,0.04563669,-0.011524215,-0.18356577,1
0.17331323,-0.020681612,0.05462019,-0.13018489,0.17773142,0.06390575,-0.005503446,-0.019236907,0.111002594,0.10097182,0.13904643,0.00076520443,-0.20705485,-0.031785987,0.037856042,0.105953634,0.13583761,-0.009606123,0.033691682,0.014937023,0.037872285,0.06357426,0.020100102,0.08856702,0.012135185,0.012009136,0.047893222,-0.22684143,0.021586116,0.29308927,0.11062666,0.2924201,-0.037267648,0.12390359,0.1206381,0.19164014,0.06136831,0.1588498,-0.029426813,-0.061287355,1
-0.038490355,0.04199231,0.071465716,0.045023635,0.010007925,0.0849644,0.008368805,0.042111956,0.008546814,-0.06476022,0.09425879,-0.008848749,-0.05356781,-0.008294925,0.048392594,0.035151348,-0.1526079,0.06559408,-0.099178895,0.14511542,0.124111034,0.07732188,-0.070403226,0.006037632,0.0027846843,-0.0854923,0.032893322,-0.09070489,0.010759003,0.14032015,-0.09930606,0.16727196,-0.015768081,-0.059870284,-0.14902422,0.05968056,0.008865342,0.031733297,0.10241188,-0.1266213,1
-0.0327046,-0.028090574,-0.048278257,0.05269202,0.02284373,-0.02772088,-0.0034374855,0.0069146976,-0.005084669,-0.019324131,0.00418083,0.04109142,0.01451993,-0.07613934,-0.019300466,0.031261586,0.026110487,0.011877492,-0.075111605,-0.006079182,-0.010455344,0.040758766,0.04090617,0.038119927,-0.01262819,-0.026174052,0.018846,0.0034577842,0.0032372996,0.00711184,-0.02513313,-0.06350865,0.01813199,0.004644204,0.027753225,0.07661574,0.068353094,0.011431687,0.068461835,-0.1022126,1
-0.14089417,0.0055041686,-0.07097232,0.047942407,-0.03384732,0.011179931,0.09411869,0.09073354,0.00091107935,-0.056478214,-0.082380965,-0.038370416,-0.012560844,0.05138074,-0.032216802,0.035487674,-0.084942035,0.083180934,-0.099106036,-0.04860644,0.11703624,0.19814944,-0.03114201,0.21314582,0.009234831,0.031684387,-0.037603952,-0.061709,-0.11102956,-0.05202387,-0.04590346,0.29343128,0.09626613,0.13434847,0.010848189,0.005015373,-0.0090189725,-0.12654898,0.034529306,-0.05696982,1
-0.02187895,-0.041910432,-0.036283836,-0.017424375,0.07200587,0.04860037,-0.08511255,0.00047343597,-0.17109999,-0.03759011,0.018117715,0.04127498,-0.0074712634,-0.014215674,0.043934822,0.091560446,0.059092402,-0.042528324,-0.012732685,0.053606346,-0.02625043,0.29862583,-0.030839648,0.078492984,0.1706658,-0.010956407,-0.061302394,0.014518719,-0.0005028434,-0.01707529,0.036441725,-0.012374327,0.04247617,-0.014483217,-0.047570992,-0.0062936693,0.03125123,-0.085275926,0.035414033,-0.0030118749,1
0.07919243,0.037545204,-0.040822715,0.021299362,-0.13447031,-0.076118015,-0.08706088,-0.11755206,0.0069002844,0.052747134,-0.009797774,0.038672537,0.14392036,-0.14832225,0.09071849,-0.01629822,-0.10309443,0.16696209,-0.049326077,-0.01679402,-0.017227497,-0.013089605,-0.15025797,0.20664972,0.084538504,0.029065218,-0.075611964,-0.11076592,-0.11409776,0.18505287,-0.07732947,0.107437745,0.04445452,-0.042077158,-0.15835899,-0.16533446,0.01182672,0.2627894,-0.03636624,0.22347423,1
-0.049145207,-0.15706825,0.07498486,0.05852537,-0.21469694,0.044756606,0.22354674,0.066323,0.104600675,-0.102665566,0.052904263,-0.05725775,0.12114045,-0.06460347,-0.05309467,0.09486497,0.2637556,-0.13656795,-0.14571154,-0.078824565,-0.023304595,-0.1882014,-0.27395645,0.28694806,0.14587796,-0.07803046,-0.0009057075,0.14149287,0.15774027,0.3113044,-0.067970015,0.19250956,0.06790148,-0.21418516,-0.02582137,0.050511986,0.07461071,0.019620944,-0.13139917,0.18745625,1
0.025213808,0.097541265,0.020381223,-0.0061330497,-0.18456197,-0.1309225,0.166963,0.25190824,0.023186043,-0.21673311,-0.040682435,0.1955472,-0.040996693,-0.06814699,-0.18529652,0.037766974,0.19891977,-0.12889765,-0.105850056,-0.06311031,0.12616612,-0.18699744,-0.23128718,0.47908702,-0.16385001,0.025191776,0.23243892,-0.038285464,-0.04179842,0.32008758,0.09505465,0.1626718,-0.031969287,-0.10689895,-0.10273236,0.15244767,0.041523725,0.11923157,-0.12897198,0.013887696,1
-0.056752726,-0.14779781,-0.2381171,0.09969464,0.014279202,0.07283938,-0.015865393,-0.33985054,0.08761068,-0.03147254,-0.16405356,0.00521861,-0.2099021,0.03831264,0.17137893,-0.061687768,-0.14193721,0.038918514,-0.029734284,-0.06395665,0.030853773,0.11104428,-0.037976015,0.35303587,0.109801546,0.042463377,0.046943538,-0.26989633,-0.03848952,-0.09073295,0.18214409,0.06508571,-0.049640805,0.03443611,0.24527743,0.15976629,-0.051005527,-0.17235017,-0.06857036,0.25848904,1
0.02440387,0.077243105,-0.007968684,0.021479234,0.069749475,0.09591208,0.015201271,0.09571703,-0.06719129,-0.085135154,0.061965436,-0.1491389,0.037520748,-0.03389115,0.042309187,-0.072622865,0.047259875,-0.19638069,0.0066916496,-0.20543882,0.0753084,-0.24985225,-0.04610008,0.14175494,-0.02761887,0.11037566,0.13491394,-0.054594487,-0.03643509,0.41584778,-0.36483288,0.35524622,-0.18455762,-0.07574843,-0.1218168,0.024538837,0.10717587,-0.1102275,-0.039690256,0.22978902,1
-0.11125928,0.20607862,0.043551013,-0.08133357,-0.22200274,-0.16055584,0.0074058175,0.07885085,0.11146593,0.029868286,-0.097338244,-0.00452213,-0.029124424,-0.021192439,0.0611846,0.07966334,0.050257325,-0.1389225,0.010973711,0.14934531,0.15881573,-0.051032193,-0.1413776,0.33061212,-0.16112083,-0.07153228,-0.0046846755,-0.03788589,0.033563897,0.31872404,0.05848777,0.09248779,-0.023597151,-0.14759754,-0.002355706,0.0948728,-0.002095595,-0.03033369,0.12821555,-0.061764266,1
0.11830273,-0.023287006,-0.094984256,0.033896953,-0.123969376,-0.026185133,0.15900618,0.07874447,0.13872021,-0.02447582,0.13018598,0.1270795,0.06531535,-0.07894093,0.04492094,-0.06312736,0.074252285,-0.13259466,0.041154955,-0.058230862,0.16637465,-0.1953513,-0.067090824,0.39529967,-0.0039070398,0.1266306,0.25620928,0.10481571,-0.028282784,0.17303835,-0.13162833,0.23693566,-0.046605326,-0.101553515,0.058963194,0.05446148,-0.112544,-0.13665941,-0.033671573,0.28943023,1
-0.11401063,0.014436003,-0.092011616,-0.024486437,0.020438634,-0.016973253,0.21323268,0.012659803,0.0017410964,-0.07721855,0.04025323,0.12078848,-0.09676913,-0.038114015,0.060264938,0.05634719,0.056056798,-0.08446261,0.029407844,0.008256812,-0.0652788,0.061430305,0.046675794,0.051817823,-0.08225648,0.02969151,0.118626714,-0.11885121,-0.04040321,0.1445696,0.13634995,-0.12351837,-0.03007456,-0.11759682,-0.02107273,-0.09146323,0.07170993,-0.13832179,-0.030156747,0.20590577,1
-0.10994751,-0.07219768,-0.082765006,0.030520178,0.014182553,0.0049282406,-0.012367532,-0.039425645,-0.025963483,-9.5974654e-05,-0.0009694323,0.004883608,0.045457385,-0.06702067,0.011004737,-0.024201587,0.059877917,0.03426729,-0.019587165,-0.016813178,-0.004791653,0.15036969,0.11193636,-0.004212207,-0.045494623,-0.008713236,-0.029621735,0.06696089,0.028866231,0.090589374,-0.090037964,-0.00038894638,-0.010450296,0.025297329,-0.021500234,0.0033912435,-0.04010865,0.015307017,0.014483035,-0.08582533,1
0.038786314,-0.022116728,-0.036450602,-0.09796918,-0.05551061,-0.081931196,-0.041152768,-0.0054724067,-0.053526647,-0.04366812,0.025439128,-0.10710144,0.027734092,-0.14273922,0.0048658326,0.024787668,0.023037076,-0.1432465,0.0106625445,-0.0031061135,0.05434724,-0.13984737,-0.1300724,0.43586433,0.20789146,0.007781733,0.108644366,0.009137295,0.04527974,0.25174063,-0.060735773,0.063219115,0.04755555,-0.2098356,-0.104099214,0.10696641,0.04944072,0.08163526,0.03260523,0.038453028,1
-0.018571034,-0.022021122,0.055556484,0.05907522,-0.1126048,0.1959361,-0.019755969,0.05969443,0.043199763,-0.07436028,-0.053846896,0.010614574,-0.0006562993,0.057608243,0.026394874,0.1017498,0.04309649,0.05529682,-0.02250074,-0.022000356,0.04909395,0.14185964,0.066379,0.08782394,0.01663737,-0.1245144,0.053387005,-0.0115927905,0.0019662306,0.005403796,-0.029955119,-0.03585186,-0.023112305,0.026639525,0.17879164,0.006004207,0.12131386,-0.09122533,0.012527771,-0.12829703,1
-0.0016761497,0.039194003,-0.045316797,0.030345574,0.03544368,0.020809516,0.050106622,-0.0026371107,0.052681364,0.03410241,-0.12133669,-0.04019081,0.0341641,-0.04181662,-0.026333466,0.05810083,0.018234823,0.06201134,0.0059229583,0.06147495,-0.059836708,0.0904783,0.020443115,0.10540692,0.056168072,-0.06126074,0.031167768,0.016625848,-0.0815206,0.13931891,-0.034877576,0.07150477,0.024961092,-0.061760984,-0.041940566,0.035718597,-0.024173364,0.027804717,0.04286398,-0.013401795,1
-0.0054391474,-0.0137870945,0.022953432,0.002735585,0.03816905,0.027941374,-0.033348486,-0.047373317,0.049883462,-0.0569894,-0.032378994,0.006026663,0.026284121,0.06638892,0.042255417,-0.038047947,0.040498547,0.0057935864,-0.011502001,0.0026000217,0.01641395,0.16940498,0.12291525,0.086692736,0.023932487,0.03601656,-0.120795794,-0.044660624,-0.018570099,0.019880489,-0.0071581313,-0.00017213449,-0.022436991,0.0057989247,0.049937293,0.006766245,0.04767949,-0.11493579,-0.044154927,0.026884638,1
-0.17146012,0.00093610585,-0.22763091,0.04459226,-0.055185303,0.04617957,0.2596478,0.050936416,-0.19052218,0.044595186,-0.01266636,0.09991804,-0.16292043,0.0031067953,0.077630155,0.017107308,0.05632606,0.058752894,-0.022695087,0.047266003,-0.11203006,-0.17736727,-0.012943294,0.16960162,-0.08215898,-0.071428604,0.11013411,-0.105492964,-0.10779457,0.05265127,0.06389676,0.1411373,-0.028243877,-0.12316929,0.049037736,-0.171669,0.12636846,0.002408266,-0.14665452,-0.012159627,1
-0.07847111,-0.018412352,0.11547236,-0.10854541,-0.0088512525,0.121756084,0.06278072,-0.055251006,-0.009984374,-0.00663957,0.04121842,-0.05192671,-0.013510488,0.2207314,0.088583075,0.06195665,-0.002769202,-0.14242154,0.012102544,-0.035709195,0.014538484,0.13771966,0.05664042,0.22598206,0.09846866,0.1302808,-0.13382164,-0.06963061,-0.06524362,-0.043220457,0.06837509,0.121999174,0.031330828,0.040275145,-0.18659844,-0.04764875,0.10193975,-0.15022168,0.07038854,0.03699451,1
0.070090555,0.012550831,-0.1255802,-0.09845126,0.14903834,-0.054044142,0.012986325,-0.02693522,0.009715512,0.05855119,0.016114231,0.07616106,0.0018226653,-0.08470873,-0.058313563,-0.045914866,0.07504996,0.0032101031,0.034574375,-0.032509796,0.04161717,-0.027502596,-0.25447673,0.16431642,0.17241997,-0.1098872,0.041804515,-0.059832565,0.025652632,0.1389826,0.2609579,-0.07520528,0.030041711,0.092440814,-0.05068663,0.023285855,0.084891714,-0.09907866,0.1535562,0.040973343,1
